"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"weighted","17157","WR",23.7,27.5771644662754,0.250000000000004,4.72616919286767,42.6738308071323,-99.23874251497,-110.383500030453,-91.667747507147,360,318,296,125,16,290.1,107.11,12.6,210.605,9.845,149.395,"Isaac","TeSlaa","DET","WR",23,-5
"weighted","13066","WR",23.45,2.61629509039023,1.15,21.6499186157336,25.2500813842664,-99.48874251497,-93.4597506075868,-109.091496930013,362,290,311,126,16,355.8,139.7,9.49,NA,NA,NA,"Kalif","Raymond","DET","WR",31,4
"weighted","17079","WR",22.3,NA,0.819999999999993,NA,NA,-100.63874251497,NA,NA,363,NA,NA,127,16,300.97,111.95,18.75,NA,NA,NA,"Tez","Johnson","TBB","WR",23,-5
"weighted","13418","WR",21.48,17.9322279708909,0.562500000000004,9.14214489054164,33.8178551094584,-101.45874251497,-105.967524332779,-100.523723204821,364,315,306,128,16,356.44,135,9.63,NA,NA,NA,"Kendrick","Bourne","NEP","WR",30,3
"weighted","15755","WR",20.9175,4.21789194977776,0.217499999999998,18.0154769034732,23.8195230965268,-102.02124251497,-97.0941923198472,-110.522055217753,365,306,312,129,16,342.91,123.46,10.62,NA,NA,NA,"Jahan","Dotson","PHI","WR",25,-2
"weighted","13963","WR",20.7,3.39411254969543,0.150000000000006,18.364759285276,23.035240714724,-102.23874251497,-96.7449099380444,-111.306337599555,366,305,313,130,16,352.5,132.55,13.79,NA,NA,NA,"KhaDarel","Hodge","ATL","WR",30,2
"weighted","13156","WR",20.55,1.34350288425444,0.199999999999996,19.6256338837551,21.4743661162449,-102.38874251497,-95.4840353395653,-112.867212198034,367,298,315,131,16,359,135.21,9.59,NA,NA,NA,"JuJu","Smith-Schuster","KCC","WR",29,3
"weighted","16635","WR",20.35,1.76776695296637,0.250000000000004,19.1337287944146,21.5662712055854,-102.58874251497,-95.9759404289058,-112.775307108694,368,299,314,132,16,295.43,106.88,9.24,263,NA,105,"Luke","McCaffrey","WAS","WR",24,-4
"weighted","16204","WR",20.1,NA,0.599999999999998,NA,NA,-102.83874251497,NA,NA,369,NA,NA,133,16,306.53,111.31,14.92,138.855,70.255,230.145,"Tank","Dell","HOU","WR",26,-3
"weighted","13668","WR",19.5,NA,0.0999999999999979,NA,NA,-103.43874251497,NA,NA,370,NA,NA,134,16,NA,147,19.03,NA,NA,NA,"D.J.","Chark","ATL","WR",29,2
"weighted","17077","WR",19.4,NA,0.350000000000001,NA,NA,-103.53874251497,NA,NA,371,NA,NA,135,16,279.23,102.22,18.85,229.2,NA,141.8,"Xavier","Restrepo","TEN","WR",23,-5
"weighted","13176","WR",19.05,0.212132034355965,0.0500000000000007,18.9040474553297,19.1959525446702,-103.88874251497,-96.2056217679906,-115.145625769609,372,302,320,136,16,356.43,134.18,11.54,NA,NA,NA,"Zay","Jones","ARI","WR",30,3
"weighted","17184","WR",19,NA,0.199999999999999,NA,NA,-103.93874251497,NA,NA,373,NA,NA,137,16,323.93,117.56,12.72,NA,NA,NA,"Jaylin","Lane","WAS","WR",23,-5
"weighted","16631","WR",18.8,NA,0.199999999999999,NA,NA,-104.13874251497,NA,NA,374,NA,NA,138,16,344,134.33,14.37,NA,NA,NA,"Ja'Lynn","Polk","NEP","WR",23,-4
"weighted","14118","WR",18.6,NA,0.1175,NA,NA,-104.33874251497,NA,NA,375,NA,NA,139,16,NA,NA,NA,NA,NA,NA,"Lil'Jordan","Humphrey","NYG","WR",27,1
"weighted","16393","WR",18.6,1.13137084989848,0,17.8215864284253,19.3784135715747,-104.33874251497,-97.288082794895,-114.963164742705,375,307,319,139,16,330.67,146,11.29,NA,NA,NA,"Jake","Bobo","SEA","WR",27,-3
"weighted","15288","WR",18.4825,1.53088618126888,1.4825,17.429209135963,19.535790864037,-104.45624251497,-97.6804600873573,-114.805787450242,376,309,318,140,16,264.66,94.45,10.3,NA,NA,NA,"Elijah","Moore","BUF","WR",25,-1
"weighted","16637","WR",17,NA,0.5,NA,NA,-105.93874251497,NA,NA,377,NA,NA,141,16,330,142.25,22.8,NA,NA,NA,"Javon","Baker","NEP","WR",23,-4
"weighted","15759","WR",16.5,NA,0.399999999999999,NA,NA,-106.43874251497,NA,NA,378,NA,NA,142,16,320.24,117.68,16.33,NA,NA,NA,"John","Metchie","HOU","WR",25,-2
"weighted","12658","WR",16.1,NA,3.3,NA,NA,-106.83874251497,NA,NA,379,NA,NA,143,17,NA,154.2,5.64,NA,NA,NA,"Sterling","Shepard","TBB","WR",32,4
"weighted","14592","WR",12.8,8.76812408671319,0.0499999999999989,6.76729482029639,18.8327051797036,-110.13874251497,-108.342374403024,-115.508873134576,384,317,321,144,17,370.43,136.86,8.25,NA,NA,NA,"Olamide","Zaccheaus","CHI","WR",28,1
"weighted","17205","WR",12.75,12.3743686707646,0.449999999999999,4.23610156090216,21.2638984390978,-110.18874251497,-110.873567662418,-113.077679875181,385,320,316,145,17,331.56,128.14,21.01,232.5,NA,152.5,"KeAndre","Lambert-Smith","LAC","WR",24,-5
"weighted","16183","WR",12.3,11.5965512114594,0.35,4.32126089135974,20.2787391086403,-110.63874251497,-110.788408331961,-114.062839205639,386,319,317,146,17,359.8,131.38,9.24,NA,NA,NA,"Jalin","Hyatt","NYG","WR",24,-3
"weighted","13776","WR",11.95,7.28319984622144,3.55,6.93896263298813,16.9610373670119,-110.98874251497,-108.170706590332,-117.380540947267,387,316,322,147,17,NA,156.25,14.96,NA,NA,NA,"Justin","Watson","HOU","WR",29,2
"weighted","13634","WR",8.4,NA,1.6,NA,NA,-114.53874251497,NA,NA,388,NA,NA,148,17,NA,NA,NA,NA,NA,NA,"Dante","Pettis","NOS","WR",30,2
"weighted","16197","WR",8.4,NA,0,NA,NA,-114.53874251497,NA,NA,388,NA,NA,148,17,371.33,140.69,7.32,NA,NA,NA,"Jonathan","Mingo","DAL","WR",24,-3
"weighted","17238","WR",6.8,NA,1.4,NA,NA,-116.13874251497,NA,NA,389,NA,NA,149,17,NA,NA,NA,NA,NA,NA,"Tommy","Mellott","LVR","WR",NA,-5
"weighted","15752","WR",5.4,NA,1.4,NA,NA,-117.53874251497,NA,NA,390,NA,NA,150,17,348.5,147.8,6.31,NA,NA,NA,"Treylon","Burks","TEN","WR",25,-2
"weighted","16120","WR",4,NA,0.0999999999999996,NA,NA,-118.93874251497,NA,NA,391,NA,NA,151,17,NA,153.5,1.5,NA,NA,NA,"Austin","Trammell","JAC","WR",27,-1
"weighted","14280","WR",3.9,NA,0.1,NA,NA,-119.03874251497,NA,NA,392,NA,NA,152,17,NA,144.5,8.5,NA,NA,NA,"Scotty","Miller","PIT","WR",28,1
"weighted","13646","WR",3.8,NA,0.1,NA,NA,-119.13874251497,NA,NA,393,NA,NA,153,17,291.5,146.83,13.61,NA,NA,NA,"Michael","Gallup","WAS","WR",29,2
"weighted","13308","WR",3.7,NA,3.05,NA,NA,-119.23874251497,NA,NA,394,NA,NA,154,18,NA,NA,NA,NA,NA,NA,"Jamal","Agnew","ATL","WR",30,3
"weighted","15434","WR",0.65,NA,0,NA,NA,-122.28874251497,NA,NA,395,NA,NA,155,18,NA,169,6,NA,NA,NA,"Ihmir","Smith-Marsette","NYG","WR",26,-1
"weighted","13299","TE",151.903992015968,20.1158478643059,3.63502994011978,136.312706681832,173.274572688663,65.1205588822355,55.311325860662,75.3216331995722,27,29,22,1,1,21.13,1.72,0.56,44.0666666666667,5.36210054197254,-17.0666666666667,"George","Kittle","SFO","TE",32,3
"weighted","16641","TE",148.268962075848,9.11742499529005,7.63782435129738,138.232927874525,154.890060298417,61.4855289421158,57.2315470533553,56.9371208093256,31,27,37,2,2,21.58,1.58,0.81,40.7433333333333,31.8627884669388,-9.74333333333333,"Brock","Bowers","LVR","TE",23,-4
"weighted","15794","TE",140.631137724551,4.0569398642261,24.3695608782435,136.275411507075,143.552799485984,53.8477045908184,55.2740306859046,45.5998599968932,33,30,44,3,3,31.98,2.75,0.51,38.5933333333333,10.393898316908,-5.59333333333333,"Trey","McBride","ARI","TE",26,-2
"weighted","16214","TE",116.261576846307,7.5012607920931,1.91766467065868,111.25991374442,124.361707248784,29.4781437125749,30.2585329232503,26.4087677596933,56,52,60,4,3,59.64,4.3,0.63,53.1466666666667,12.0778939481278,2.85333333333333,"Sam","LaPorta","DET","TE",24,-3
"weighted","13671","TE",114.343912175649,12.2780215497452,10.9329341317365,106.758419120023,127.627924166242,27.5604790419162,25.7570382988534,29.6749846771507,59,55,57,5,4,68.7,5.7,1.97,71.2583333333333,16.2100096819493,-12.2583333333333,"Mark","Andrews","BAL","TE",30,2
"weighted","11244","TE",103.410978043912,10.5601140082043,1.95728542914172,95.3548293200966,114.661217674598,16.6275449101797,14.3534484989267,16.7082781855066,71,71,71,6,5,88.59,8.15,2.47,66.8133333333333,21.0199918067433,4.18666666666667,"Travis","Kelce","KCC","TE",36,7
"weighted","14138","TE",101.45369261477,0.762557926938709,4.03103792415169,100.633372840534,101.991888228476,14.6702594810379,19.6319920193641,4.03894873938495,75,64,89,7,5,77.31,6.34,1.57,78.234,16.0244558097927,-3.23400000000001,"T.J.","Hockenson","MIN","TE",28,1
"weighted","13192","TE",97.4226546906188,7.09014889872535,2.37135728542916,89.8050506651081,103.173707794777,10.6392215568862,8.8036698439382,5.22076830568602,78,77,87,8,6,93.91,9.09,2.51,101.584,7.04566987588831,-23.584,"David","Njoku","CLE","TE",29,3
"weighted","13674","TE",95.0512974051896,11.218509077385,4.24051896207584,85.7218437338152,106.76925786357,8.26786427145709,4.72046291264532,8.81631837447917,80,82,80,9,6,118.75,13.4,2.47,129.652,18.6022422304409,-49.652,"Dallas","Goedert","PHI","TE",30,2
"weighted","16222","TE",90.8107784431138,9.05713102582044,3.74570858283433,81.0013808211699,97.9529394890911,4.02734530938125,0,0,84,94,94,10,7,94.2,9.36,1.47,115.22,10.0283458257083,-31.22,"Tucker","Kraft","GBP","TE",25,-3
"weighted","11247","TE",87.0650698602795,17.8482278659471,0.271556886227557,73.0413655032074,105.97593434387,0.281636726546921,-7.96001531796246,8.02299485477856,92,107,81,11,7,169.84,19.7,3.15,143.963333333333,21.1699548627032,-51.9633333333333,"Zach","Ertz","WAS","TE",35,7
"weighted","17102","TE",86.7935129740519,4.49171694796206,0.0100798403193636,83.8335366032817,91.6463056816775,0.0100798403193636,2.83215578211187,-6.30663380741358,93,85,107,12,7,111.7,12.28,3.67,115.44,15.8907381829794,-22.44,"Tyler","Warren","IND","TE",23,-5
"weighted","15329","TE",86.7834331337325,3.43922440434489,0.883333333333326,83.5919237018036,90.2310496636823,0,2.59054288063372,-7.72188982540881,94,86,109,13,7,131.44,14.64,3.03,120.366,29.3771847527975,-26.366,"Kyle","Pitts","ATL","TE",25,-1
"weighted","13189","TE",85.9000998003992,3.19415102752318,0.579740518962083,82.3581730285124,88.0709936515614,-0.883333333333326,1.35679220734251,-9.88194583752974,96,90,115,14,7,99.28,10.25,3.19,111.378,23.7427533365446,-15.378,"Evan","Engram","DEN","TE",31,3
"weighted","12263","TE",85.3203592814371,21.2614400925304,1.2817365269461,64.7162319754336,105.769398266936,-1.46307385229541,-16.2851488457363,7.81645877784457,98,125,82,15,7,243,29.8,6.14,168.2525,35.7143783195228,-70.2525,"Darren","Waller","MIA","TE",33,5
"weighted","16213","TE",84.038622754491,5.45544976637053,1.23562874251496,80.0664610743917,90.0414409296638,-2.74481037924151,-0.934919746778192,-7.9114985594273,100,97,111,16,7,117.13,12.87,2.52,136.926,9.82926975924458,-36.926,"Dalton","Kincaid","BUF","TE",26,-3
"weighted","12676","TE",82.802994011976,4.17256102252869,0.179640718562879,78.6437178564945,86.7739206204816,-3.98043912175648,-2.35766296467534,-11.1790188686095,103,100,119,17,7,155.13,18.04,3.06,151.402,9.41616142597396,-48.402,"Hunter","Henry","NEP","TE",31,4
"weighted","17104","TE",82.6233532934132,11.3853474120562,0.711477045908183,71.3664084506559,93.2776624129782,-4.16007984031936,-9.63497237051398,-4.67527707611285,104,110,101,18,7,134.17,15.47,3.27,110.4325,10.7067183931399,-6.4325,"Colston","Loveland","CHI","TE",21,-5
"weighted","15799","TE",81.911876247505,1.32780750224892,0.836127744510989,80.5481172449815,83.0695408347794,-4.87155688622754,-0.453263576188334,-14.8833986543116,106,95,129,19,7,137.33,15.85,2.94,135.488,8.18951378288113,-29.488,"Jake","Ferguson","DAL","TE",26,-2
"weighted","13193","TE",81.075748502994,22.6285547412007,4.12485029940117,62.8058254501297,104.904425436413,-5.70768463073853,-18.1955553710402,6.95148594732163,109,130,83,20,8,142.59,16.23,4.78,125.594,28.1818832585759,-16.594,"Jonnu","Smith","PIT","TE",30,3
"weighted","13672","TE",76.9508982035928,3.070575935907,0.744610778443132,74.4562368275491,80.179212099602,-9.8325349301397,-6.54514399362075,-17.7737273894891,116,105,135,21,8,208.65,24.54,5.25,169.733333333333,30.7984895012005,-53.7333333333333,"Mike","Gesicki","CIN","TE",30,2
"weighted","15802","TE",76.2062874251497,12.20933682084,0.514670658682633,62.6021531831816,83.1697754799205,-10.5771457085828,-18.3992276379882,-14.7831640091706,118,131,128,22,8,208.7,24.17,3.47,162.006,16.0101825098904,-44.006,"Cade","Otton","TBB","TE",26,-2
"weighted","15798","TE",75.6916167664671,11.8850517153812,2.9001996007984,65.2768816037444,87.8723255181254,-11.0918163672655,-15.7244992174254,-10.0806139709657,119,123,116,23,9,164.56,19.13,4.51,143.246,19.1381719085183,-24.246,"Isaiah","Likely","BAL","TE",25,-2
"weighted","16269","TE",72.7914171656687,9.12138750032966,3.16107784431138,63.3027673558199,80.7931887171713,-13.9920159680639,-17.69861346535,-17.1597507719198,124,129,133,24,9,187.86,22.25,5.25,178.463333333333,4.94570745416894,-54.4633333333333,"Brenton","Strange","JAC","TE",25,-3
"weighted","13772","TE",69.6303393213573,9.80752926506735,0.815568862275441,61.8645190181313,80.0048077096611,-17.1530938123752,-19.1368618030386,-17.94813177943,135,134,137,25,9,235.03,27.77,3.71,206.305,6.905,-71.305,"Dalton","Schultz","HOU","TE",29,2
"weighted","15889","TE",68.8147704590818,8.86936104735834,0.237125748503004,62.3169304355528,78.577335963527,-17.9686626746507,-18.684450385617,-19.3756035255641,136,132,142,26,9,222.6,25.9,3.65,189.86,7.80999999999999,-53.86,"Chigoziem","Okonkwo","TEN","TE",26,-2
"weighted","16649","TE",68.5776447105788,4.3649386344143,0.0216566866267414,64.022053633582,72.4426207819972,-18.2057884231537,-16.9793271875878,-25.5103187070939,137,128,157,27,9,260.39,32.41,4.95,205,NA,-68,"Theo","Johnson","NYG","TE",24,-4
"weighted","15331","TE",68.5559880239521,17.6217898601733,0.416766467065855,50.9077899751925,84.927424471528,-18.2274451097804,-30.0935908459773,-13.0255150175631,138,152,124,28,9,203.14,23.87,3.8,155.818,23.1850049816686,-17.818,"Pat","Freiermuth","PIT","TE",27,-1
"weighted","14861","TE",68.1392215568862,8.2075393428784,2.78323353293415,62.1976401831668,76.9462825301004,-18.6442115768463,-18.8037406380031,-21.0066569589907,140,133,146,29,10,247.53,29.65,3.98,227.82,NA,-87.82,"Juwan","Johnson","NOS","TE",29,0
"weighted","12678","TE",65.3559880239521,21.5014590984619,0.34730538922156,41.9260686967142,81.8803299048619,-21.4274451097804,-39.0753121244557,-16.0726095842292,144,165,132,30,10,292.53,38.7,4.87,224.44,NA,-80.44,"Tyler","Higbee","LAR","TE",32,4
"weighted","17106","TE",65.0086826347305,7.14277901347916,2.10868263473053,59.1330521246338,72.6476167785886,-21.774750499002,-21.8683286965361,-25.3053227105025,145,139,154,31,10,225.34,26.37,4.2,162.9,17.63,-17.9,"Mason","Taylor","NYJ","TE",21,-5
"weighted","17215","TE",62.9,NA,5.149500998004,NA,NA,-23.8834331337325,NA,NA,146,NA,NA,32,11,NA,81,10.26,NA,NA,NA,"Robbie","Ouzts","SEA","TE",23,-5
"weighted","16643","TE",57.750499001996,6.54312259506132,2.67864271457085,52.4183077201862,64.7699641722852,-29.0329341317365,-28.5830731009836,-33.1829753168059,157,148,173,33,11,255.17,30.44,3.02,187,NA,-30,"Ja'Tavion","Sanders","CAR","TE",22,-4
"weighted","17108","TE",55.0718562874252,26.2137469846158,2.29986520272976,27.8819629116057,77.344874488766,-31.7115768463074,-53.1194179095642,-20.6080650003251,162,197,145,34,11,234.17,27.78,5.04,172.04,11.5,-10.04,"Elijah","Arroyo","SEA","TE",22,-5
"weighted","14239","TE",52.7719910846954,18.8443957186215,1.28876038964686,39.5378706691787,65.4667564483826,-34.0114420490371,-41.4635101519911,-32.4861830407085,166,169,171,35,11,347.46,47.6,4.41,NA,NA,NA,"Foster","Moreau","NOS","TE",28,1
"weighted","14137","TE",51.4832306950485,12.2425147150456,1.5122726112162,41.7111646106438,64.4102496332945,-35.300202438684,-39.2902162105261,-33.5426898557966,169,166,174,36,12,288.22,37.76,5.76,NA,NA,NA,"Noah","Fant","CIN","TE",28,1
"weighted","13675","TE",49.9709580838323,16.4649838510501,2.87095808383233,36.2757972520761,67.1679508855664,-36.8124750499002,-44.7255835690937,-30.7849886035247,172,174,168,37,12,303.19,40,4.25,NA,NA,NA,"Tyler","Conklin","LAC","TE",30,2
"weighted","15626","TE",47.1,NA,0.898403193612786,NA,NA,-39.6834331337325,NA,NA,177,NA,NA,38,12,373,70.8,6.43,NA,NA,NA,"Brock","Wright","DET","TE",27,-1
"weighted","15337","TE",46.2015968063872,6.76538270510319,0.0429786786011945,38.8116627864186,51.39411944497,-40.5818363273453,-42.1897180347513,-46.5588200441211,180,170,195,39,12,273.1,34.19,3.77,217.7,NA,-37.7,"Noah","Gray","KCC","TE",26,-1
"weighted","13424","TE",46.158618127786,17.9958675811976,0.94883768866427,33.5204055733808,58.2817617865417,-40.6248150059465,-47.4809752477891,-39.6711777025494,181,186,184,40,12,261.3,33.64,7.05,149.9,57.1,31.1,"Taysom","Hill","NOS","TE",35,3
"weighted","13763","TE",45.2097804391218,16.3652562639892,1.80978043912175,33.0189067616616,62.7080269148421,-41.5736526946108,-47.9824740595083,-35.244912574249,184,188,176,41,12,303.74,40.5,4.41,NA,NA,NA,"Will","Dissly","LAC","TE",29,2
"weighted","15916","TE",43.4,NA,0.282035928143721,NA,NA,-43.3834331337325,NA,NA,187,NA,NA,42,13,NA,75.2,9.7,NA,NA,NA,"Andrew","Ogletree","IND","TE",27,-2
"weighted","16723","TE",43.1179640718563,1.13817506468737,4.11796407185629,42.0798874537819,44.2615371301799,-43.6654690618762,-38.921493367388,-53.6914023589111,188,164,205,43,13,316.81,43.35,6.54,NA,NA,NA,"AJ","Barner","SEA","TE",23,-4
"weighted","15330","TE",39,NA,0.301996007984037,NA,NA,-47.7834331337325,NA,NA,196,NA,NA,44,13,374,65.71,8.05,NA,NA,NA,"Brevin","Jordan","HOU","TE",25,-1
"weighted","14867","TE",38.698003992016,20.1207158298702,0.401297405189617,21.9955624116052,59.7259307870045,-48.0854291417166,-59.0058184095647,-38.2270087020866,198,207,180,45,13,254.42,31.43,5.65,198.64,NA,-0.639999999999986,"Cole","Kmet","CHI","TE",26,0
"weighted","16212","TE",38.2967065868263,6.20088489260424,0.89670658682634,31.7481996573597,43.2432695976084,-48.4867265469062,-49.2531811638102,-54.7096698914827,199,190,210,46,13,334.5,45.35,2.9,257.4,NA,-58.4,"Michael","Mayer","LVR","TE",24,-3
"weighted","15800","TE",37.4,NA,2,NA,NA,-49.3834331337325,NA,NA,203,NA,NA,47,14,NA,88.67,16.05,NA,NA,NA,"Connor","Heyward","PIT","TE",26,-2
"weighted","15840","TE",35.4,NA,3.20888223552895,NA,NA,-51.3834331337325,NA,NA,206,NA,NA,48,14,NA,72,9.67,NA,NA,NA,"Jelani","Woods","IND","TE",27,-2
"weighted","17107","TE",32.1911177644711,1.82574320476736,0.443013972055891,30.2728671068592,33.7610114467694,-54.5923153692615,-50.7285137143107,-64.1919280423217,211,193,235,49,14,270.63,33.82,4.8,160.53,NA,50.47,"Terrance","Ferguson","LAR","TE",22,-5
"weighted","12677","TE",31.7481037924152,9.43193700121491,0.948103792415168,21.5199990213552,39.149364719104,-55.0353293413174,-59.4813817998147,-58.8035747699871,212,208,218,50,14,340.94,46.67,5.32,NA,NA,NA,"Austin","Hooper","NEP","TE",31,4
"weighted","17099","TE",30.8,7.63675323681471,0.122654690618763,25.545708391871,36.054291608129,-55.9834331337325,-55.4556724292988,-61.8986478809621,215,200,230,51,14,280.44,36.94,11.24,230.57,NA,-15.57,"Oronde","Gadsden","LAC","TE",22,-5
"weighted","17103","TE",30.6773453093812,11.7832191146576,0.577345309381236,23.178957071241,43.7948283656368,-56.1060878243513,-57.8224237499289,-54.1581111234543,216,203,206,52,14,283.34,36.53,4.37,177.18,NA,38.82,"Harold","Fannin","CLE","TE",21,-5
