"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"weighted","15292","WR",33.7,NA,2.3,NA,NA,-87.0824503311258,NA,NA,288,NA,NA,118,15,341.25,133.62,18.02,NA,NA,NA,"Dyami","Brown","WAS","WR",27,-1
"weighted","17134","WR",31.4,NA,0.199999999999999,NA,NA,-89.3824503311258,NA,NA,299,NA,NA,119,15,273.6,99.62,14.86,NA,NA,NA,"Kyle","Williams","NEP","WR",24,-5
"weighted","15301","WR",31.2,NA,1.3,NA,NA,-89.5824503311258,NA,NA,300,NA,NA,120,15,337.81,127.8,17.62,NA,NA,NA,"Tutu","Atwell","MIA","WR",27,-1
"weighted","13418","WR",29.9,NA,2.1,NA,NA,-90.8824503311258,NA,NA,311,NA,NA,121,15,303.31,109.89,14.74,NA,NA,NA,"Kendrick","Bourne","ARI","WR",31,3
"weighted","15752","WR",27.8,NA,0.400000000000002,NA,NA,-92.9824503311258,NA,NA,316,NA,NA,122,15,316.52,117.79,18.87,NA,NA,NA,"Treylon","Burks","WAS","WR",26,-2
"weighted","13066","WR",27.4,NA,2.1,NA,NA,-93.3824503311258,NA,NA,317,NA,NA,123,16,328.62,122.52,16.68,NA,NA,NA,"Kalif","Raymond","CHI","WR",32,4
"weighted","17519","WR",25.3,NA,1.7,NA,NA,-95.4824503311258,NA,NA,320,NA,NA,124,16,299.28,109.08,15.75,NA,NA,NA,"Bryce","Lance","NOS","WR",24,-6
"weighted","17542","WR",23.6,NA,1,NA,NA,-97.1824503311258,NA,NA,323,NA,NA,125,16,343.8,133.89,20.48,NA,NA,NA,"Colbie","Young","CIN","WR",24,-6
"weighted","17505","WR",22.6,NA,0.700000000000003,NA,NA,-98.1824503311258,NA,NA,324,NA,NA,126,16,265.15,95.83,10.82,NA,NA,NA,"Elijah","Sarratt","BAL","WR",23,-6
"weighted","17184","WR",21.9,NA,0.199999999999996,NA,NA,-98.8824503311258,NA,NA,325,NA,NA,127,16,346,130.74,14.5,NA,NA,NA,"Jaylin","Lane","WAS","WR",24,-5
"weighted","17076","WR",21.7,NA,0.300000000000004,NA,NA,-99.0824503311258,NA,NA,326,NA,NA,128,16,295.54,108.72,12.57,NA,NA,NA,"Isaiah","Bond","CLE","WR",22,-5
"weighted","17521","WR",21.4,NA,1.2,NA,NA,-99.3824503311258,NA,NA,327,NA,NA,129,16,327,128.35,18.45,NA,NA,NA,"Zavion","Thomas","CHI","WR",22,-6
"weighted","14592","WR",20.2,NA,0.200000000000003,NA,NA,-100.582450331126,NA,NA,329,NA,NA,130,16,320.03,116.51,8.93,NA,NA,NA,"Olamide","Zaccheaus","ATL","WR",29,1
"weighted","16633","WR",20,NA,0.299999999999997,NA,NA,-100.782450331126,NA,NA,330,NA,NA,131,16,335.73,126.94,16.21,NA,NA,NA,"Jordan","Whittington","LAR","WR",26,-4
"weighted","17508","WR",19.7,NA,0.200000000000003,NA,NA,-101.082450331126,NA,NA,332,NA,NA,132,16,289.04,105.07,12.12,NA,NA,NA,"Skyler","Bell","BUF","WR",24,-6
"weighted","16629","WR",19.5,NA,0.199999999999996,NA,NA,-101.282450331126,NA,NA,333,NA,NA,133,16,306.71,118.35,23.9,NA,NA,NA,"Roman","Wilson","PIT","WR",25,-4
"weighted","17529","WR",19.3,NA,0.600000000000001,NA,NA,-101.482450331126,NA,NA,334,NA,NA,134,16,311.79,114.06,15.71,NA,NA,NA,"Brenen","Thompson","LAC","WR",23,-6
"weighted","17254","WR",18.7,NA,1.4,NA,NA,-102.082450331126,NA,NA,335,NA,NA,135,16,311.11,115,17.22,NA,NA,NA,"Konata","Mumpfield","LAR","WR",24,-5
"weighted","11679","WR",17.3,NA,1.2,NA,NA,-103.482450331126,NA,NA,339,NA,NA,136,16,314,128.63,22.18,NA,NA,NA,"Odell","Beckham","NYG","WR",34,6
"weighted","17079","WR",16.1,NA,2,NA,NA,-104.682450331126,NA,NA,342,NA,NA,137,16,309.35,112.11,11.68,NA,NA,NA,"Tez","Johnson","TBB","WR",24,-5
"weighted","17528","WR",16.1,NA,0,NA,NA,-104.682450331126,NA,NA,342,NA,NA,137,16,327.59,123.48,20.28,NA,NA,NA,"Kevin","Coleman","MIA","WR",23,-6
"weighted","17205","WR",14.1,NA,0.299999999999995,NA,NA,-106.682450331126,NA,NA,347,NA,NA,138,16,377,158.29,14.63,NA,NA,NA,"KeAndre","Lambert-Smith","LAC","WR",25,-5
"weighted","17086","WR",13.8,NA,0.100000000000003,NA,NA,-106.982450331126,NA,NA,349,NA,NA,139,16,318.65,119.85,19.17,NA,NA,NA,"Jalen","Royals","KCC","WR",23,-5
"weighted","15109","WR",13.7,NA,0.999999999999998,NA,NA,-107.082450331126,NA,NA,350,NA,NA,140,16,326.64,123.17,21.52,NA,NA,NA,"Nick","Westbrook-Ikhine","IND","WR",29,0
"weighted","16630","WR",12.7,NA,1.4,NA,NA,-108.082450331126,NA,NA,352,NA,NA,141,17,316.6,133.67,25.86,NA,NA,NA,"Isaiah","Williams","NYJ","WR",25,-4
"weighted","17234","WR",11.3,NA,3,NA,NA,-109.482450331126,NA,NA,355,NA,NA,142,17,363.33,156.17,22.59,NA,NA,NA,"Jimmy","Horn","CAR","WR",24,-5
"weighted","17087","WR",8.3,NA,0.200000000000001,NA,NA,-112.482450331126,NA,NA,361,NA,NA,143,17,326.53,124.83,19.84,NA,NA,NA,"Dont'e","Thornton","LVR","WR",24,-5
"weighted","16858","WR",8.1,NA,1.7,NA,NA,-112.682450331126,NA,NA,362,NA,NA,144,17,NA,184.2,25.28,NA,NA,NA,"Mason","Tipton","NOS","WR",26,-4
"weighted","14108","WR",6.4,NA,0.100000000000001,NA,NA,-114.382450331126,NA,NA,365,NA,NA,145,17,353.43,137.23,18.99,NA,NA,NA,"Greg","Dortch","DET","WR",28,1
"weighted","15785","WR",6.3,NA,0.6,NA,NA,-114.482450331126,NA,NA,367,NA,NA,146,17,NA,173,40.66,NA,NA,NA,"Bo","Melton","GBP","WR",27,-2
"weighted","17541","WR",5.7,NA,0.8,NA,NA,-115.082450331126,NA,NA,368,NA,NA,147,17,295.5,129.55,29.39,NA,NA,NA,"Barion","Brown","NOS","WR",23,-6
"weighted","16299","WR",4.9,NA,0.5,NA,NA,-115.882450331126,NA,NA,371,NA,NA,148,17,NA,182.8,12.14,NA,NA,NA,"Derius","Davis","LAC","WR",26,-3
"weighted","16428","WR",4.4,NA,0.3,NA,NA,-116.382450331126,NA,NA,373,NA,NA,149,17,334.5,154.86,17.6,NA,NA,NA,"Xavier","Smith","LAR","WR",29,-3
"weighted","13776","WR",4.1,NA,0,NA,NA,-116.682450331126,NA,NA,374,NA,NA,150,17,NA,172.67,16.96,NA,NA,NA,"Justin","Watson","HOU","WR",30,2
"weighted","16641","TE",148.18940397351,7.4953318805774,2.02549668874173,143.224884923384,153.53631527836,41.9579470198675,49.2173852535427,35.5609957217432,37,30,42,1,1,17.31,1.1,0.47,31.94,11.6789383079114,5.06,"Brock","Bowers","LVR","TE",24,-4
"weighted","15794","TE",146.163907284768,20.8596500450032,8.18443708609269,132.347557098096,161.044462331285,39.9324503311258,38.3400574282552,43.0691427746682,39,40,36,2,1,24.36,2.14,0.52,34.5625,9.36376092977603,4.4375,"Trey","McBride","ARI","TE",27,-2
"weighted","17104","TE",137.979470198676,18.5261976670876,10.8852649006622,125.708677829496,151.195420782362,31.7480132450331,31.7011781596546,33.2201012257448,46,50,43,3,2,38.08,3.2,0.92,51.1625,10.9613146451509,-5.16249999999999,"Colston","Loveland","CHI","TE",22,-5
"weighted","17102","TE",127.094205298013,1.09601551083915,0.263410596026503,126.368261474646,127.876064969949,20.8627483443709,32.3607618048047,9.90074541333198,60,48,73,4,2,59.42,4.53,1.02,64.4575,11.4385933903605,-4.4575,"Tyler","Warren","IND","TE",24,-5
"weighted","13299","TE",126.830794701987,14.9199530830362,3.2460264900662,116.948591687113,137.474174752207,20.5993377483444,22.9410920172718,19.4988551955904,61,63,58,5,3,91.9,8.66,2.56,100.02,12.5208406267311,-39.02,"George","Kittle","SFO","TE",33,3
"weighted","16222","TE",123.584768211921,25.4558441227157,1.16887417218545,106.724137475643,141.744089624619,17.3533112582782,12.7166378058018,23.7687700680022,64,80,50,6,3,62.24,4.68,0.99,74.28,9.47257356793813,-10.28,"Tucker","Kraft","GBP","TE",26,-3
"weighted","13674","TE",122.415894039735,20.7889393668845,1.62582781456955,108.646378938442,137.246006526772,16.1844370860927,14.6388792686006,19.2706869701554,67,71,59,7,3,111.63,12.09,2.55,93.53,14.5715510499054,-26.53,"Dallas","Goedert","PHI","TE",31,2
"weighted","13671","TE",120.790066225166,11.0308657865101,3.4596026490066,113.483792906112,128.659105504002,14.5586092715232,19.4762932362708,10.6837859473847,72,66,71,8,3,117.12,13.02,3.31,115.7625,4.94714248329275,-43.7625,"Mark","Andrews","BAL","TE",31,2
"weighted","16214","TE",117.330463576159,13.1521861300698,2.9264900662252,108.619137695749,126.712779639387,11.0990066225166,14.6116380259078,8.73746008276964,77,72,77,9,4,80.1,6.87,1.97,89.585,20.8346652240923,-12.585,"Sam","LaPorta","DET","TE",25,-3
"weighted","17103","TE",114.403973509934,21.2132034355964,2.20662251655627,100.353447896369,129.536741353849,8.17251655629136,6.34594822652797,11.5614217972324,81,85,69,10,4,88.7,8.43,2.1,87.7375,9.66832036860591,-6.73750000000001,"Harold","Fannin","CLE","TE",22,-5
"weighted","11244","TE",112.197350993377,7.21248916810278,1.56142384105961,107.420172284765,117.342492060309,5.96589403973509,13.4126726149244,-0.632827496308153,83,77,95,11,4,106.76,11.55,1.84,110.0275,16.2427635810536,-27.0275,"Travis","Kelce","KCC","TE",37,7
"weighted","15329","TE",110.635927152318,10.2884036662643,4.40447019867548,103.821422229739,117.975319556617,4.40447019867548,9.81392255989793,0,88,81,94,12,4,89.93,8.68,1.55,86.05,12.212194724946,1.95,"Kyle","Pitts","ATL","TE",26,-1
"weighted","16213","TE",106.231456953642,18.4554869889689,1.01423841059605,94.007499669841,119.396964977849,0,0,1.42164542123197,94,94,92,13,4,101.7,10.56,2.97,120.7375,17.1878276332409,-26.7375,"Dalton","Kincaid","BUF","TE",27,-3
"weighted","15798","TE",105.217218543046,27.86000717875,6.07549668874172,86.764194903898,125.091586978055,-1.01423841059605,-7.24330476594308,7.11626742143847,95,104,83,14,5,116.67,13.05,3.78,116.6725,13.5567278039356,-21.6725,"Isaiah","Likely","NYG","TE",26,-2
"weighted","12676","TE",99.1417218543046,9.19238815542512,2.03807947019868,93.0531607550932,105.699254586668,-7.08973509933777,-0.954338914747808,-12.2760649699489,103,95,109,15,5,152.16,17.75,2.49,142.62,9.193962692985,-39.62,"Hunter","Henry","NEP","TE",32,4
"weighted","16269","TE",97.103642384106,19.4454364826301,2.59834437086093,84.223993905005,110.975346241029,-9.12781456953645,-9.78350576483611,-6.99997331558841,105,111,102,16,5,156.67,18.38,2.53,154.79,8.27181157103247,-49.79,"Brenton","Strange","JAC","TE",26,-3
"weighted","15799","TE",94.505298013245,6.92964645562815,4.32152317880794,89.9154596461472,99.4486688422574,-11.7261589403974,-4.09204002369383,-18.5266507143595,112,100,119,17,6,134.29,15.66,2.32,130.2575,14.1513716208006,-18.2575,"Jake","Ferguson","DAL","TE",27,-2
"weighted","14861","TE",90.1837748344371,20.1525432638166,4.58443708609272,76.8357755015506,104.559904286157,-16.0476821192053,-17.1717241682905,-13.4154152704601,119,122,110,18,6,143.89,16.68,3.19,142.6725,11.6514706689757,-23.6725,"Juwan","Johnson","NOS","TE",30,0
"weighted","17107","TE",85.5993377483444,3.53553390593274,0.735099337748338,83.0772097743585,87.9410920172718,-20.632119205298,-10.9302898954826,-30.0342275393451,125,114,138,19,6,185.29,21.73,6.14,153.53,26.63,-28.53,"Terrance","Ferguson","LAR","TE",23,-5
"weighted","17543","TE",84.864238410596,1.27279220613579,2.49370860927154,84.0212068737821,85.772204481231,-21.3672185430464,-9.9862927960589,-32.203115075386,127,112,146,20,7,208.92,24.57,5.02,145.613333333333,11.5109291062402,-18.6133333333333,"Kenyon","Sadiq","NYJ","TE",21,-6
"weighted","13772","TE",82.3705298013245,13.5057395206631,2.70761589403972,73.4250284940216,92.0050586619507,-23.8609271523179,-20.5824711758194,-25.9702608946662,128,128,131,21,7,186.84,21.54,3.37,148.886666666667,14.7007150241824,-20.8866666666667,"Dalton","Schultz","HOU","TE",30,2
"weighted","16723","TE",79.6629139072848,15.556349186104,0.018543046357621,69.359195124004,90.7602769928228,-26.5685430463576,-24.6483045458371,-27.2150425637941,136,137,133,22,7,195.52,22.76,2.79,155.84,23.4868303523485,-19.84,"AJ","Barner","SEA","TE",24,-4
"weighted","15331","TE",79.6443708609272,1.97989898732232,0.769205298013247,78.3329884703278,81.0567625263593,-26.5870860927153,-15.6745111995133,-36.9185570302576,137,120,161,23,7,233.09,27.42,4.28,158.335,33.835,-21.335,"Pat","Freiermuth","PIT","TE",28,-1
"weighted","14138","TE",78.8751655629139,4.45477272147526,2.00562913907282,75.6972843156916,81.8257759417625,-27.3562913907285,-18.3102153541494,-36.1495436148544,139,126,159,24,7,220.7,25.43,3.3,147.11,17.81,-8.11000000000001,"T.J.","Hockenson","MIN","TE",29,1
"weighted","12263","TE",76.8695364238411,8.20243866176395,2.28841059602652,71.4366665199294,82.7208733234884,-29.3619205298013,-22.5708331499117,-35.2544462331285,142,132,156,25,7,261.13,32.39,8.03,NA,NA,NA,"Darren","Waller","CAR","TE",34,5
"weighted","15802","TE",74.5811258278146,27.3650324319194,0.306291390728475,56.455947786316,94.1023963464656,-31.6503311258278,-37.551551883525,-23.8729232101513,148,155,126,26,7,245.25,29.26,3.07,204.93,NA,-56.93,"Cade","Otton","TBB","TE",27,-2
"weighted","15797","TE",74.2748344370861,15.1320851173921,0.0811258278145601,64.2521261660766,85.0695421657458,-31.9566225165563,-29.7553735037645,-32.9057773908711,149,149,147,27,7,213.49,24.96,5.02,161.865,29.865,-12.865,"Greg","Dulcich","MIA","TE",26,-2
"weighted","15889","TE",74.1937086092715,9.12167747730647,3.35629139072849,68.1519825954387,80.7007987821552,-32.0377483443709,-25.8555170744024,-37.2745207744617,150,141,162,28,8,169.76,19.85,2.98,155.41,NA,-5.41,"Chigoziem","Okonkwo","WAS","TE",27,-2
"weighted","13192","TE",70.837417218543,7.56604255869606,6.01655629139071,65.8260630830383,76.2347710828729,-35.3940397350994,-28.1814365868028,-41.740548473744,153,147,171,29,8,245.43,29.8,5.4,158.91,34.51,-5.91,"David","Njoku","LAC","TE",30,3
"weighted","17099","TE",64.8208609271523,25.9508188695463,1.50264900662252,47.6323845932248,83.333280256209,-41.4105960264901,-46.3751150766163,-34.6420393004079,162,165,154,30,8,189.71,22.61,5.02,161.26,NA,0.740000000000009,"Oronde","Gadsden","LAC","TE",23,-5
"weighted","13672","TE",63.3182119205298,11.8086832458153,1.22781456953643,55.4967526623121,71.7421193536428,-42.9132450331126,-38.510747007529,-46.2332002029741,163,157,181,31,8,267.9,33.16,4.14,NA,NA,NA,"Mike","Gesicki","CIN","TE",31,2
"weighted","17105","TE",62.0903973509934,8.55599205235723,0.037417218543041,55.9868476539475,67.7574426817978,-44.141059602649,-38.0206520158936,-50.2178768748191,166,156,188,32,8,236.95,28.16,3.89,181.06,NA,-15.06,"Gunnar","Helm","TEN","TE",24,-5
"weighted","13189","TE",62.0529801324503,5.23259018078046,2.34470198675497,58.5871838144377,65.7857295339495,-44.1784768211921,-35.4203158554034,-52.1895900226674,167,154,193,33,9,262.15,32.73,3.38,201.45,NA,-34.45,"Evan","Engram","DEN","TE",32,3
"weighted","14871","TE",59.7082781456954,22.8395490323255,5.40827814569537,44.580545568424,76.0012248576444,-46.523178807947,-49.4269541014171,-41.9740946989725,172,175,173,34,9,259.13,31.98,3.7,161.66,NA,10.34,"Colby","Parkinson","LAR","TE",27,0
"weighted","15626","TE",54.3,NA,0.948013245033103,NA,NA,-51.9314569536424,NA,NA,179,NA,NA,35,9,NA,78.6,11.64,NA,NA,NA,"Brock","Wright","DET","TE",28,-1
"weighted","16649","TE",53.3519867549669,21.2839141137151,2.15198675496689,39.2546260560236,68.5351971583621,-52.8794701986755,-54.7528736138175,-49.4401223982548,182,185,187,36,10,273.19,34.48,5.08,NA,NA,NA,"Theo","Johnson","NYG","TE",25,-4
"weighted","15873","TE",51.2,NA,0.0751655629139165,NA,NA,-55.0314569536424,NA,NA,188,NA,NA,37,10,354.92,55.44,7.21,NA,NA,NA,"Daniel","Bellinger","TEN","TE",26,-2
"weighted","17106","TE",51.1248344370861,25.809397513309,0.0950331125827688,34.0300282739156,69.5363686471833,-55.1066225165563,-59.9774713959254,-48.4389509094336,189,190,185,38,10,280.14,36.02,4.4,NA,NA,NA,"Mason","Taylor","NYJ","TE",22,-5
"weighted","14143","TE",51.0298013245033,9.61665222413705,4.42284768211921,44.6602297130206,57.889989413745,-55.2016556291391,-49.3472699568204,-60.0853301428719,190,174,209,39,10,318.32,43.44,5.06,NA,NA,NA,"Dawson","Knox","BUF","TE",30,1
"weighted","12678","TE",46.6069536423841,37.1231060122938,2.23841059602649,22.0185338186458,73.0892973692362,-59.6245033112583,-71.9889658511953,-44.8860221873807,203,205,178,40,10,316.81,44.02,6.52,NA,NA,NA,"Tyler","Higbee","LAR","TE",33,4
"weighted","16212","TE",44.3685430463576,2.89913780286485,0.468543046357617,42.4483045458371,46.4366879850261,-61.8629139072848,-51.559195124004,-71.5386315715908,210,177,228,41,10,302.45,40.3,5.33,NA,NA,NA,"Michael","Mayer","LVR","TE",25,-3
"weighted","17593","TE",43.9,NA,0.654966887417217,NA,NA,-62.3314569536424,NA,NA,212,NA,NA,42,10,336,62,14.3,NA,NA,NA,"Marlin","Klein","HOU","TE",24,-6
"weighted","16216","TE",43.2450331125828,5.51543289325507,0.845033112582776,39.5918964530559,47.1795527520008,-62.9864238410596,-54.4156032167851,-70.7957668046161,214,183,226,43,10,290.21,37.75,5.41,NA,NA,NA,"Darnell","Washington","PIT","TE",25,-3
"weighted","16483","TE",42.4,NA,0.300000000000004,NA,NA,-63.8314569536424,NA,NA,216,NA,NA,44,10,NA,97.4,6.44,NA,NA,NA,"Ben","Sims","MIA","TE",26,-3
"weighted","16219","TE",42.1,NA,2,NA,NA,-64.1314569536424,NA,NA,217,NA,NA,45,11,NA,82.6,10.19,NA,NA,NA,"Davis","Allen","LAR","TE",25,-3
"weighted","14870","TE",40.1,NA,1.43112582781457,NA,NA,-66.1314569536424,NA,NA,220,NA,NA,46,11,371.4,63.14,9.49,NA,NA,NA,"Adam","Trautman","DEN","TE",29,0
"weighted","16645","TE",38.6688741721854,4.66690475583121,0.168874172185433,35.5777585372012,41.9980830978468,-67.562582781457,-58.4297411326399,-75.9772364587701,224,189,234,47,11,318.08,44.03,7.97,NA,NA,NA,"Erick","All","CIN","TE",26,-4
"weighted","16215","TE",38.5,NA,0.0999999999999943,NA,NA,-67.7314569536424,NA,NA,226,NA,NA,48,11,351.83,55.17,6.75,NA,NA,NA,"Luke","Musgrave","GBP","TE",26,-3
"weighted","17108","TE",38.4,NA,0.0231788079470263,NA,NA,-67.8314569536424,NA,NA,227,NA,NA,49,11,303.11,40.29,5.48,NA,NA,NA,"Elijah","Arroyo","SEA","TE",23,-5
"weighted","15795","TE",38.376821192053,25.7386868351903,3.37682119205298,21.3288501142611,56.7379128426705,-67.8546357615894,-72.67864955558,-61.2374067139464,228,210,211,50,11,273.66,37.11,11.17,NA,NA,NA,"Charlie","Kolar","LAC","TE",27,-2
"weighted","15804","TE",35,NA,0.619867549668868,NA,NA,-71.2314569536424,NA,NA,239,NA,NA,51,11,NA,103,16,NA,NA,NA,"Grant","Calcaterra","PHI","TE",28,-2
"weighted","14867","TE",34.3801324503311,0.707106781186548,0.172516556291399,33.9117815965456,34.8845580451283,-71.8513245033113,-60.0957180732954,-83.0907615114886,242,191,238,52,11,316.77,42.64,4.74,NA,NA,NA,"Cole","Kmet","CHI","TE",27,0
"weighted","14209","TE",34.2076158940397,19.3040151263928,0.699999999999996,21.4216375856958,47.9784346320028,-72.0238410596027,-72.5858620841452,-69.9968849246141,243,208,220,53,11,361.2,58.2,7.48,NA,NA,NA,"Josh","Oliver","MIN","TE",29,1
"weighted","17605","TE",33.5076158940397,19.3040151263927,0.507615894039738,20.7216375856958,47.2784346320028,-72.7238410596027,-73.2858620841452,-70.6968849246141,247,212,224,54,11,330.67,63.91,8.22,NA,NA,NA,"Will","Kacmarek","MIA","TE",23,-6
"weighted","17591","TE",33,NA,1.4,NA,NA,-73.2314569536424,NA,NA,248,NA,NA,55,11,362.2,65.4,7.55,NA,NA,NA,"Nate","Boerkircher","JAC","TE",25,-6
"weighted","15796","TE",31.6,NA,2.69635761589404,NA,NA,-74.6314569536424,NA,NA,251,NA,NA,56,12,NA,80.17,15.44,NA,NA,NA,"Jeremy","Ruckert","NYJ","TE",26,-2
"weighted","17544","TE",28.903642384106,19.4454364826301,0.10364238410596,16.0239939050049,42.7753462410285,-77.3278145695364,-77.9835057648361,-75.1999733155884,257,221,233,57,12,281.13,37.07,7.18,152.82,NA,104.18,"Eli","Stowers","PHI","TE",23,-6
"weighted","16474","TE",28.8,NA,1.01887417218543,NA,NA,-77.4314569536424,NA,NA,258,NA,NA,58,12,NA,95.5,23.08,NA,NA,NA,"Nate","Adkins","DEN","TE",27,-3
"weighted","15332","TE",27.7811258278146,6.01040764008566,0.0526490066225165,23.8001435706379,32.0687433835906,-78.4503311258278,-70.2073560992032,-85.9065761730263,260,202,241,59,12,338.25,53.81,8.75,NA,NA,NA,"Tommy","Tremble","CAR","TE",26,-1
"weighted","14137","TE",27.7284768211921,23.9002092041053,0.315562913907286,11.8982179632424,44.7780619253369,-78.5029801324503,-82.1092817065986,-73.19725763128,261,227,231,60,12,350.7,53.96,5.83,NA,NA,NA,"Noah","Fant","NOS","TE",29,1
"weighted","12677","TE",27.4129139072848,4.87903679018718,1.06655629139074,24.1812930161649,30.8934505113853,-78.8185430463576,-69.8262066536762,-87.0818690452316,264,201,242,61,12,352,54.46,9.11,NA,NA,NA,"Austin","Hooper","ATL","TE",32,4
"weighted","15337","TE",26.346357615894,8.76812408671319,0.0463576158940349,20.091480240409,32.1539082028341,-79.8850993377484,-73.9160194294321,-85.8214113537828,266,213,240,62,12,326.2,45.09,5.13,NA,NA,NA,"Noah","Gray","KCC","TE",27,-1
